N,Triton,Torch (native),Torch (jit)
256.0,682.7,682.7,355.4
384.0,768.0,768.0,402.9
512.0,819.2,856.0,444.3
640.0,819.2,787.7,476.3
768.0,819.2,819.2,501.6
896.0,868.8,819.2,503.0
1024.0,840.2,780.2,530.4
1152.0,857.3,801.4,526.6
1280.0,853.3,803.1,538.9
1408.0,866.5,818.3,542.8
1536.0,848.8,805.8,538.4
1664.0,858.8,807.2,532.1
1792.0,855.9,819.2,521.3
1920.0,865.4,818.9,516.3
2048.0,873.8,827.4,515.4
2176.0,881.4,857.0,508.3
2304.0,877.7,867.4,508.3
2432.0,885.9,864.7,493.8
2560.0,890.4,871.5,476.3
2688.0,886.8,870.8,465.6
2816.0,892.2,866.5,446.1
2944.0,882.8,864.3,442.3
3072.0,883.8,861.3,419.2
3200.0,890.4,860.5,416.3
3328.0,887.5,865.8,399.0
3456.0,899.1,870.8,398.0
3584.0,896.0,868.8,391.1
3712.0,899.9,867.0,383.2
3840.0,896.9,865.4,378.2
3968.0,900.5,863.8,375.9
4096.0,897.8,869.6,374.5
4224.0,886.2,872.1,369.5
4352.0,892.7,875.9,364.6
4480.0,896.0,874.1,361.1
4608.0,899.0,877.7,357.0
4736.0,896.8,876.0,356.6
4864.0,904.1,879.4,351.2
4992.0,902.5,882.6,351.1
5120.0,900.2,880.9,347.9
5248.0,898.1,876.5,347.0
5376.0,896.0,877.6,344.8
5504.0,898.6,876.3,345.3
5632.0,900.6,882.4,342.8
5760.0,903.5,879.3,343.2
5888.0,900.7,880.4,342.3
6016.0,903.8,883.1,340.9
6144.0,901.9,888.4,334.1
6272.0,902.5,888.1,337.9
6400.0,902.2,886.6,337.4
6528.0,900.4,888.9,337.5
6656.0,902.5,891.2,334.8
6784.0,904.5,889.7,335.5
6912.0,902.8,888.5,335.2
7040.0,904.7,890.4,334.7
7168.0,903.1,891.1,334.4
7296.0,903.6,888.4,333.7
7424.0,903.3,889.8,333.0
7552.0,901.7,886.5,331.5
7680.0,900.2,887.2,331.7
7808.0,902.0,888.1,330.5
7936.0,899.7,885.8,330.2
8064.0,902.3,886.8,329.3
8192.0,900.8,891.6,304.0
8320.0,899.5,890.4,303.6
8448.0,901.1,889.3,304.2
8576.0,896.8,891.0,304.2
8704.0,902.3,892.7,304.7
8832.0,897.2,891.6,304.6
8960.0,901.6,892.5,304.9
9088.0,900.5,892.1,305.5
9216.0,900.2,893.7,305.0
9344.0,900.6,892.6,305.2
9472.0,903.9,891.5,306.2
9600.0,901.3,890.4,306.3
9728.0,901.8,892.0,306.4
9856.0,900.6,892.7,306.2
9984.0,902.0,887.5,307.0
10112.0,901.7,886.5,305.8
10240.0,900.2,890.4,306.5
10368.0,901.6,889.5,306.6
10496.0,900.5,890.9,307.0
10624.0,901.8,887.6,306.6
10752.0,902.4,891.3,306.9
10880.0,900.0,890.4,307.3
11008.0,901.3,889.9,307.4
11136.0,902.2,890.9,307.5
11264.0,903.4,890.6,307.8
11392.0,902.3,889.4,307.6
11520.0,901.5,889.5,307.5
11648.0,902.5,889.6,307.6
11776.0,903.7,886.7,307.7
11904.0,902.7,883.8,307.7
12032.0,903.8,879.6,307.7
12160.0,902.0,879.8,307.6
12288.0,903.9,885.6,307.9
12416.0,903.2,881.0,307.3
12544.0,901.5,882.2,307.6
12672.0,903.1,881.5,307.9
